       Overall                 var Variables Resample
5755 17.423148                RH_3        33   Fold10
5756 16.852915                  T2        33   Fold10
5757 16.347237                RH_9        33   Fold10
5758 16.154246          Visibility        33   Fold10
5759 15.716850           Windspeed        33   Fold10
5760 15.327866                RH_2        33   Fold10
5761 14.640329   Day_of_weekFriday        33   Fold10
5762 14.298493                RH_6        33   Fold10
5763 13.700677              RH_out        33   Fold10
5764 13.425580                RH_8        33   Fold10
5765 10.416454                  T6        33   Fold10
5766 10.285115               T_out        33   Fold10
5767  9.741876 Day_of_weekSaturday        33   Fold10
5768  8.905111   Day_of_weekMonday        33   Fold10
5769  7.560881   WeekStatusWeekday        33   Fold10
5770  7.464640   WeekStatusWeekend        33   Fold10
5771  5.193261                 rv1        33   Fold10
5772  4.894650 Day_of_weekThursday        33   Fold10
5773 54.932243                 NSM        32   Fold10
5774 27.383287                  T3        32   Fold10
5775 25.626335              lights        32   Fold10
5776 25.194307         Press_mm_hg        32   Fold10
5777 22.682087                RH_1        32   Fold10
5778 22.078255                  T8        32   Fold10
5779 22.064756                  T5        32   Fold10
5780 19.259593           Tdewpoint        32   Fold10
5781 19.120464                  T7        32   Fold10
5782 18.920811                RH_5        32   Fold10
5783 18.490739                RH_7        32   Fold10
5784 18.266197                  T9        32   Fold10
5785 18.193054                  T4        32   Fold10
5786 17.986703                  T1        32   Fold10
5787 17.667447                RH_4        32   Fold10
5788 17.423148                RH_3        32   Fold10
5789 16.852915                  T2        32   Fold10
5790 16.347237                RH_9        32   Fold10
5791 16.154246          Visibility        32   Fold10
5792 15.716850           Windspeed        32   Fold10
5793 15.327866                RH_2        32   Fold10
5794 14.640329   Day_of_weekFriday        32   Fold10
5795 14.298493                RH_6        32   Fold10
5796 13.700677              RH_out        32   Fold10
5797 13.425580                RH_8        32   Fold10
5798 10.416454                  T6        32   Fold10
5799 10.285115               T_out        32   Fold10
5800  9.741876 Day_of_weekSaturday        32   Fold10
5801  8.905111   Day_of_weekMonday        32   Fold10
5802  7.560881   WeekStatusWeekday        32   Fold10
5803  7.464640   WeekStatusWeekend        32   Fold10
5804  5.193261                 rv1        32   Fold10
5805 54.932243                 NSM        31   Fold10
5806 27.383287                  T3        31   Fold10
5807 25.626335              lights        31   Fold10
5808 25.194307         Press_mm_hg        31   Fold10
5809 22.682087                RH_1        31   Fold10
5810 22.078255                  T8        31   Fold10
5811 22.064756                  T5        31   Fold10
5812 19.259593           Tdewpoint        31   Fold10
5813 19.120464                  T7        31   Fold10
5814 18.920811                RH_5        31   Fold10
5815 18.490739                RH_7        31   Fold10
5816 18.266197                  T9        31   Fold10
5817 18.193054                  T4        31   Fold10
5818 17.986703                  T1        31   Fold10
5819 17.667447                RH_4        31   Fold10
5820 17.423148                RH_3        31   Fold10
5821 16.852915                  T2        31   Fold10
5822 16.347237                RH_9        31   Fold10
5823 16.154246          Visibility        31   Fold10
5824 15.716850           Windspeed        31   Fold10
5825 15.327866                RH_2        31   Fold10
5826 14.640329   Day_of_weekFriday        31   Fold10
5827 14.298493                RH_6        31   Fold10
5828 13.700677              RH_out        31   Fold10
5829 13.425580                RH_8        31   Fold10
5830 10.416454                  T6        31   Fold10
5831 10.285115               T_out        31   Fold10
5832  9.741876 Day_of_weekSaturday        31   Fold10
5833  8.905111   Day_of_weekMonday        31   Fold10
5834  7.560881   WeekStatusWeekday        31   Fold10
5835  7.464640   WeekStatusWeekend        31   Fold10
5836 54.932243                 NSM        30   Fold10
5837 27.383287                  T3        30   Fold10
5838 25.626335              lights        30   Fold10
5839 25.194307         Press_mm_hg        30   Fold10
5840 22.682087                RH_1        30   Fold10
5841 22.078255                  T8        30   Fold10
5842 22.064756                  T5        30   Fold10
5843 19.259593           Tdewpoint        30   Fold10
5844 19.120464                  T7        30   Fold10
5845 18.920811                RH_5        30   Fold10
5846 18.490739                RH_7        30   Fold10
5847 18.266197                  T9        30   Fold10
5848 18.193054                  T4        30   Fold10
5849 17.986703                  T1        30   Fold10
5850 17.667447                RH_4        30   Fold10
5851 17.423148                RH_3        30   Fold10
5852 16.852915                  T2        30   Fold10
5853 16.347237                RH_9        30   Fold10
5854 16.154246          Visibility        30   Fold10
5855 15.716850           Windspeed        30   Fold10
5856 15.327866                RH_2        30   Fold10
5857 14.640329   Day_of_weekFriday        30   Fold10
5858 14.298493                RH_6        30   Fold10
5859 13.700677              RH_out        30   Fold10
5860 13.425580                RH_8        30   Fold10
5861 10.416454                  T6        30   Fold10
5862 10.285115               T_out        30   Fold10
5863  9.741876 Day_of_weekSaturday        30   Fold10
5864  8.905111   Day_of_weekMonday        30   Fold10
5865  7.560881   WeekStatusWeekday        30   Fold10
5866 54.932243                 NSM        29   Fold10
5867 27.383287                  T3        29   Fold10
5868 25.626335              lights        29   Fold10
5869 25.194307         Press_mm_hg        29   Fold10
5870 22.682087                RH_1        29   Fold10
5871 22.078255                  T8        29   Fold10
5872 22.064756                  T5        29   Fold10
5873 19.259593           Tdewpoint        29   Fold10
5874 19.120464                  T7        29   Fold10
5875 18.920811                RH_5        29   Fold10
5876 18.490739                RH_7        29   Fold10
5877 18.266197                  T9        29   Fold10
5878 18.193054                  T4        29   Fold10
5879 17.986703                  T1        29   Fold10
5880 17.667447                RH_4        29   Fold10
5881 17.423148                RH_3        29   Fold10
5882 16.852915                  T2        29   Fold10
5883 16.347237                RH_9        29   Fold10
5884 16.154246          Visibility        29   Fold10
5885 15.716850           Windspeed        29   Fold10
5886 15.327866                RH_2        29   Fold10
5887 14.640329   Day_of_weekFriday        29   Fold10
5888 14.298493                RH_6        29   Fold10
5889 13.700677              RH_out        29   Fold10
5890 13.425580                RH_8        29   Fold10
5891 10.416454                  T6        29   Fold10
5892 10.285115               T_out        29   Fold10
5893  9.741876 Day_of_weekSaturday        29   Fold10
5894  8.905111   Day_of_weekMonday        29   Fold10
5895 54.932243                 NSM        28   Fold10
5896 27.383287                  T3        28   Fold10
5897 25.626335              lights        28   Fold10
5898 25.194307         Press_mm_hg        28   Fold10
5899 22.682087                RH_1        28   Fold10
5900 22.078255                  T8        28   Fold10
5901 22.064756                  T5        28   Fold10
