       Overall                 var Variables Resample
5265 84.543368                 NSM        28   Fold09
5266 59.095916              lights        28   Fold09
5267 42.826328                RH_5        28   Fold09
5268 40.603345         Press_mm_hg        28   Fold09
5269 33.608283                  T8        28   Fold09
5270 33.574851                RH_3        28   Fold09
5271 33.297171                  T5        28   Fold09
5272 33.034670                RH_1        28   Fold09
5273 32.837491                  T3        28   Fold09
5274 31.720807          Visibility        28   Fold09
5275 29.576473           Tdewpoint        28   Fold09
5276 29.377710                  T7        28   Fold09
5277 29.268123                  T1        28   Fold09
5278 28.501487                RH_4        28   Fold09
5279 28.345289                RH_9        28   Fold09
5280 27.199625                RH_7        28   Fold09
5281 25.722857                  T9        28   Fold09
5282 25.468012                  T2        28   Fold09
5283 25.095433                RH_2        28   Fold09
5284 24.873449                  T4        28   Fold09
5285 24.690471           Windspeed        28   Fold09
5286 23.963492                RH_6        28   Fold09
5287 23.440596                RH_8        28   Fold09
5288 22.552510              RH_out        28   Fold09
5289 22.009022               T_out        28   Fold09
5290 21.497818   Day_of_weekFriday        28   Fold09
5291 19.768027   Day_of_weekMonday        28   Fold09
5292 18.810539                  T6        28   Fold09
5293 84.543368                 NSM        27   Fold09
5294 59.095916              lights        27   Fold09
5295 42.826328                RH_5        27   Fold09
5296 40.603345         Press_mm_hg        27   Fold09
5297 33.608283                  T8        27   Fold09
5298 33.574851                RH_3        27   Fold09
5299 33.297171                  T5        27   Fold09
5300 33.034670                RH_1        27   Fold09
5301 32.837491                  T3        27   Fold09
5302 31.720807          Visibility        27   Fold09
5303 29.576473           Tdewpoint        27   Fold09
5304 29.377710                  T7        27   Fold09
5305 29.268123                  T1        27   Fold09
5306 28.501487                RH_4        27   Fold09
5307 28.345289                RH_9        27   Fold09
5308 27.199625                RH_7        27   Fold09
5309 25.722857                  T9        27   Fold09
5310 25.468012                  T2        27   Fold09
5311 25.095433                RH_2        27   Fold09
5312 24.873449                  T4        27   Fold09
5313 24.690471           Windspeed        27   Fold09
5314 23.963492                RH_6        27   Fold09
5315 23.440596                RH_8        27   Fold09
5316 22.552510              RH_out        27   Fold09
5317 22.009022               T_out        27   Fold09
5318 21.497818   Day_of_weekFriday        27   Fold09
5319 19.768027   Day_of_weekMonday        27   Fold09
5320 84.543368                 NSM        26   Fold09
5321 59.095916              lights        26   Fold09
5322 42.826328                RH_5        26   Fold09
5323 40.603345         Press_mm_hg        26   Fold09
5324 33.608283                  T8        26   Fold09
5325 33.574851                RH_3        26   Fold09
5326 33.297171                  T5        26   Fold09
5327 33.034670                RH_1        26   Fold09
5328 32.837491                  T3        26   Fold09
5329 31.720807          Visibility        26   Fold09
5330 29.576473           Tdewpoint        26   Fold09
5331 29.377710                  T7        26   Fold09
5332 29.268123                  T1        26   Fold09
5333 28.501487                RH_4        26   Fold09
5334 28.345289                RH_9        26   Fold09
5335 27.199625                RH_7        26   Fold09
5336 25.722857                  T9        26   Fold09
5337 25.468012                  T2        26   Fold09
5338 25.095433                RH_2        26   Fold09
5339 24.873449                  T4        26   Fold09
5340 24.690471           Windspeed        26   Fold09
5341 23.963492                RH_6        26   Fold09
5342 23.440596                RH_8        26   Fold09
5343 22.552510              RH_out        26   Fold09
5344 22.009022               T_out        26   Fold09
5345 21.497818   Day_of_weekFriday        26   Fold09
5346 84.543368                 NSM        25   Fold09
5347 59.095916              lights        25   Fold09
5348 42.826328                RH_5        25   Fold09
5349 40.603345         Press_mm_hg        25   Fold09
5350 33.608283                  T8        25   Fold09
5351 33.574851                RH_3        25   Fold09
5352 33.297171                  T5        25   Fold09
5353 33.034670                RH_1        25   Fold09
5354 32.837491                  T3        25   Fold09
5355 31.720807          Visibility        25   Fold09
5356 29.576473           Tdewpoint        25   Fold09
5357 29.377710                  T7        25   Fold09
5358 29.268123                  T1        25   Fold09
5359 28.501487                RH_4        25   Fold09
5360 28.345289                RH_9        25   Fold09
5361 27.199625                RH_7        25   Fold09
5362 25.722857                  T9        25   Fold09
5363 25.468012                  T2        25   Fold09
5364 25.095433                RH_2        25   Fold09
5365 24.873449                  T4        25   Fold09
5366 24.690471           Windspeed        25   Fold09
5367 23.963492                RH_6        25   Fold09
5368 23.440596                RH_8        25   Fold09
5369 22.552510              RH_out        25   Fold09
5370 22.009022               T_out        25   Fold09
5371 84.543368                 NSM        24   Fold09
5372 59.095916              lights        24   Fold09
5373 42.826328                RH_5        24   Fold09
5374 40.603345         Press_mm_hg        24   Fold09
5375 33.608283                  T8        24   Fold09
5376 33.574851                RH_3        24   Fold09
5377 33.297171                  T5        24   Fold09
5378 33.034670                RH_1        24   Fold09
5379 32.837491                  T3        24   Fold09
5380 31.720807          Visibility        24   Fold09
5381 29.576473           Tdewpoint        24   Fold09
5382 29.377710                  T7        24   Fold09
5383 29.268123                  T1        24   Fold09
5384 28.501487                RH_4        24   Fold09
5385 28.345289                RH_9        24   Fold09
5386 27.199625                RH_7        24   Fold09
5387 25.722857                  T9        24   Fold09
5388 25.468012                  T2        24   Fold09
5389 25.095433                RH_2        24   Fold09
5390 24.873449                  T4        24   Fold09
5391 24.690471           Windspeed        24   Fold09
5392 23.963492                RH_6        24   Fold09
5393 23.440596                RH_8        24   Fold09
5394 22.552510              RH_out        24   Fold09
5395 84.543368                 NSM        23   Fold09
5396 59.095916              lights        23   Fold09
5397 42.826328                RH_5        23   Fold09
5398 40.603345         Press_mm_hg        23   Fold09
5399 33.608283                  T8        23   Fold09
5400 33.574851                RH_3        23   Fold09
5401 33.297171                  T5        23   Fold09
5402 33.034670                RH_1        23   Fold09
5403 32.837491                  T3        23   Fold09
5404 31.720807          Visibility        23   Fold09
5405 29.576473           Tdewpoint        23   Fold09
5406 29.377710                  T7        23   Fold09
5407 29.268123                  T1        23   Fold09
5408 28.501487                RH_4        23   Fold09
5409 28.345289                RH_9        23   Fold09
5410 27.199625                RH_7        23   Fold09
5411 25.722857                  T9        23   Fold09
